player,predicted_pass_yards,actual_pass_yards,predicted_pass_tds,actual_pass_tds,predicted_rush_yards,actual_rush_yards,predicted_rush_tds,actual_rush_tds,predicted_fantasy_points,actual_fantasy_points
Baker Mayfield,1098.01,850.0,9.06,4.0,51.97,52.0,0.62,1.0,89.72299999999997,59.2
Baker Mayfield,843.05,850.0,8.2,4.0,50.74,52.0,0.58,1.0,73.8778,59.2
Baker Mayfield,2090.9,850.0,10.8,4.0,122.51,52.0,1.01,1.0,139.51100000000005,59.2
Baker Mayfield,1084.59,850.0,9.1,4.0,51.8,52.0,0.62,1.0,89.95659999999997,59.2
Baker Mayfield,833.15,850.0,8.18,4.0,50.57,52.0,0.58,1.0,74.20519999999998,59.2
Baker Mayfield,2090.9,850.0,10.8,4.0,122.51,52.0,1.01,1.0,139.51100000000005,59.2
Baker Mayfield,1084.59,850.0,9.1,4.0,51.8,52.0,0.62,1.0,89.95659999999997,59.2
Baker Mayfield,833.15,850.0,8.18,4.0,50.57,52.0,0.58,1.0,74.20519999999998,59.2
Baker Mayfield,2090.9,850.0,10.78,4.0,122.51,52.0,1.01,1.0,139.61760000000004,59.2
Baker Mayfield,1092.23,850.0,9.06,4.0,51.8,52.0,0.62,1.0,89.72879999999998,59.2
Baker Mayfield,840.29,850.0,8.22,4.0,50.57,52.0,0.58,1.0,73.93279999999999,59.2
Baker Mayfield,2098.06,850.0,10.75,4.0,130.27,89.0,1.34,1.0,143.69600000000005,62.9
Baker Mayfield,1113.16,850.0,9.08,4.0,60.59,89.0,0.87,1.0,95.35559999999994,62.9
Baker Mayfield,837.28,850.0,8.16,4.0,59.0,89.0,0.78,1.0,77.01799999999999,62.9
Baker Mayfield,2098.06,850.0,10.75,4.0,130.27,89.0,1.34,1.0,143.69600000000005,62.9
Baker Mayfield,1113.16,850.0,9.08,4.0,60.59,89.0,0.87,1.0,95.35559999999994,62.9
Baker Mayfield,837.28,850.0,8.16,4.0,59.0,89.0,0.78,1.0,77.01799999999999,62.9
Baker Mayfield,2098.06,850.0,10.75,4.0,130.27,89.0,1.34,1.0,143.69600000000005,62.9
Baker Mayfield,1113.16,850.0,9.08,4.0,60.59,89.0,0.87,1.0,95.35559999999994,62.9
Baker Mayfield,837.28,850.0,8.16,4.0,59.0,89.0,0.78,1.0,77.01799999999999,62.9
Baker Mayfield,2090.9,850.0,10.76,4.0,130.27,89.0,1.34,1.0,139.57800000000006,62.9
Baker Mayfield,1097.67,850.0,9.04,4.0,60.58,89.0,0.87,1.0,89.90899999999996,62.9
Baker Mayfield,842.4,850.0,8.22,4.0,58.95,89.0,0.76,1.0,74.24399999999997,62.9
Baker Mayfield,2090.9,850.0,10.76,4.0,131.17,89.0,1.34,1.0,139.57800000000006,62.9
Baker Mayfield,1097.67,850.0,9.04,4.0,60.19,89.0,0.87,1.0,89.90899999999996,62.9
Baker Mayfield,842.4,850.0,8.22,4.0,58.21,89.0,0.76,1.0,74.24399999999997,62.9
Baker Mayfield,2090.9,850.0,10.76,4.0,130.27,89.0,1.34,1.0,139.57800000000006,62.9
Baker Mayfield,1097.67,850.0,9.04,4.0,60.58,89.0,0.87,1.0,89.90899999999996,62.9
Baker Mayfield,842.4,850.0,8.22,4.0,58.95,89.0,0.76,1.0,74.24399999999997,62.9
Baker Mayfield,2090.9,850.0,10.78,4.0,130.27,89.0,1.34,1.0,139.51100000000005,62.9
Baker Mayfield,1084.25,850.0,9.08,4.0,60.41,89.0,0.87,1.0,90.14259999999996,62.9
Baker Mayfield,832.5,850.0,8.2,4.0,58.78,89.0,0.76,1.0,74.57139999999998,62.9
Baker Mayfield,2090.9,850.0,10.78,4.0,130.27,89.0,1.34,1.0,139.51100000000005,62.9
Baker Mayfield,1084.25,850.0,9.08,4.0,60.41,89.0,0.87,1.0,90.14259999999996,62.9
Baker Mayfield,832.5,850.0,8.2,4.0,58.78,89.0,0.76,1.0,74.57139999999998,62.9
Baker Mayfield,2090.9,850.0,10.76,4.0,130.27,89.0,1.34,1.0,139.61760000000004,62.9
Baker Mayfield,1091.89,850.0,9.04,4.0,60.41,89.0,0.87,1.0,89.91479999999996,62.9
Baker Mayfield,839.64,850.0,8.24,4.0,58.78,89.0,0.76,1.0,74.29899999999998,62.9
Bailey Zappe,729.41,781.0,4.89,5.0,34.35,0.0,0.35,0.0,54.84260000000002,48.24
