player,predicted_pass_yards,actual_pass_yards,predicted_pass_tds,actual_pass_tds,predicted_rush_yards,actual_rush_yards,predicted_rush_tds,actual_rush_tds,predicted_fantasy_points,actual_fantasy_points
Joshua Dobbs,1104.27,895.0,4.2,5.0,224.1,421.0,2.94,6.0,69.6383999999999,128.9
Joshua Dobbs,1217.08,895.0,6.89,5.0,415.23,421.0,3.47,6.0,151.07139999999995,128.9
Joshua Dobbs,1206.64,895.0,3.87,5.0,266.46,421.0,2.94,6.0,69.87319999999991,128.9
Joshua Dobbs,1104.27,895.0,4.18,5.0,226.95,421.0,2.94,6.0,69.6383999999999,128.9
Joshua Dobbs,1217.08,895.0,6.91,5.0,413.84,421.0,3.46,6.0,147.18499999999995,128.9
Joshua Dobbs,1206.15,895.0,3.89,5.0,264.26,421.0,2.94,6.0,69.87319999999991,128.9
Joshua Dobbs,1103.78,895.0,4.2,5.0,223.33,421.0,2.94,6.0,69.6383999999999,128.9
Joshua Dobbs,1217.08,895.0,6.89,5.0,415.23,421.0,3.47,6.0,151.07139999999995,128.9
Joshua Dobbs,1206.64,895.0,3.87,5.0,266.46,421.0,2.94,6.0,69.87319999999991,128.9
Joshua Dobbs,1104.27,895.0,4.18,5.0,226.95,421.0,2.94,6.0,69.6383999999999,128.9
Joshua Dobbs,1217.08,895.0,6.91,5.0,413.84,421.0,3.47,6.0,149.99639999999997,128.9
Joshua Dobbs,1206.64,895.0,3.89,5.0,264.71,421.0,2.94,6.0,69.87319999999991,128.9
Joshua Dobbs,1104.27,895.0,4.2,5.0,224.1,421.0,2.94,6.0,69.6383999999999,128.9
Joshua Dobbs,1217.08,895.0,7.03,5.0,337.19,258.0,2.42,3.0,146.98219999999995,94.60000000000001
Joshua Dobbs,1206.15,895.0,4.02,5.0,183.45,258.0,1.62,3.0,69.87319999999991,94.60000000000001
Joshua Dobbs,1103.78,895.0,4.34,5.0,137.77,258.0,1.26,3.0,69.6383999999999,94.60000000000001
Joshua Dobbs,1217.08,895.0,7.03,5.0,337.19,258.0,2.42,3.0,146.98219999999995,94.60000000000001
Joshua Dobbs,1206.15,895.0,4.02,5.0,183.45,258.0,1.62,3.0,69.87319999999991,94.60000000000001
Joshua Dobbs,1103.78,895.0,4.34,5.0,137.7,258.0,1.26,3.0,69.6383999999999,94.60000000000001
Joshua Dobbs,1217.08,895.0,7.02,5.0,337.93,258.0,2.42,3.0,149.60779999999994,94.60000000000001
Joshua Dobbs,1206.64,895.0,4.01,5.0,184.64,258.0,1.62,3.0,69.87319999999991,94.60000000000001
Joshua Dobbs,1104.27,895.0,4.34,5.0,139.5,258.0,1.26,3.0,69.6383999999999,94.60000000000001
Joshua Dobbs,1217.08,895.0,6.91,5.0,337.93,258.0,2.41,3.0,148.33599999999993,94.60000000000001
Joshua Dobbs,1206.64,895.0,3.89,5.0,184.72,258.0,1.61,3.0,69.87319999999991,94.60000000000001
Joshua Dobbs,1104.27,895.0,4.2,5.0,139.9,258.0,1.25,3.0,69.6383999999999,94.60000000000001
Joshua Dobbs,1217.08,895.0,6.91,5.0,337.93,258.0,2.41,3.0,149.81059999999997,94.60000000000001
Joshua Dobbs,1206.64,895.0,3.89,5.0,184.72,258.0,1.61,3.0,69.87319999999991,94.60000000000001
Joshua Dobbs,1104.27,895.0,4.2,5.0,139.87,258.0,1.25,3.0,69.6383999999999,94.60000000000001
Joshua Dobbs,1217.08,895.0,6.89,5.0,340.53,258.0,2.41,3.0,150.78519999999995,94.60000000000001
Joshua Dobbs,1206.64,895.0,3.87,5.0,186.47,258.0,1.61,3.0,69.87319999999991,94.60000000000001
Joshua Dobbs,1104.27,895.0,4.18,5.0,142.72,258.0,1.25,3.0,69.6383999999999,94.60000000000001
Joshua Dobbs,1217.08,895.0,6.91,5.0,337.19,258.0,2.41,3.0,147.18499999999995,94.60000000000001
Joshua Dobbs,1206.15,895.0,3.89,5.0,183.53,258.0,1.61,3.0,69.87319999999991,94.60000000000001
Joshua Dobbs,1103.78,895.0,4.2,5.0,138.17,258.0,1.25,3.0,69.6383999999999,94.60000000000001
Joshua Dobbs,1217.08,895.0,6.89,5.0,340.53,258.0,2.41,3.0,150.78519999999995,94.60000000000001
Joshua Dobbs,1206.64,895.0,3.87,5.0,186.47,258.0,1.61,3.0,69.87319999999991,94.60000000000001
Joshua Dobbs,1104.27,895.0,4.18,5.0,141.69,258.0,1.25,3.0,69.6383999999999,94.60000000000001
Joshua Dobbs,1217.08,895.0,6.91,5.0,337.93,258.0,2.41,3.0,149.71019999999996,94.60000000000001
Joshua Dobbs,1206.64,895.0,3.89,5.0,184.72,258.0,1.61,3.0,69.87319999999991,94.60000000000001
Joshua Dobbs,1104.27,895.0,4.2,5.0,139.87,258.0,1.25,3.0,69.6383999999999,94.60000000000001
